Date,Type,Description,Amount,Category
2025-01-11,Income,工资,5200.00,Salary
2025-01-18,Expense,超市购物,135.60,Shopping
2025-01-25,Expense,水电费,270.00,Utilities
2025-01-31,Expense,电影票,88.00,Entertainment
2025-01-31,Expense,手机话费,100.00,Communication
2025-01-31,Expense,理发,80.00,Beauty
2025-02-01,Expense,药品,55.80,Medical
2025-02-08,Income,投资收益,1600.00,Investment
2025-02-15,Expense,衣服,290.00,Shopping
2025-02-22,Expense,健身会员,99.00,Fitness
2025-02-28,Expense,打车费用,130.00,Transportation
2025-02-28,Expense,手机话费,100.00,Communication
2025-02-28,Expense,理发,80.00,Beauty
2025-03-01,Expense,旅行费用,920.00,Travel
2025-03-08,Income,礼物,220.00,Gift
2025-03-15,Expense,其他支出,65.00,Other
2025-03-22,Expense,电影票,88.00,Entertainment
2025-03-29,Income,其他收入,320.00,Other
2025-03-31,Expense,手机话费,100.00,Communication
2025-03-31,Expense,理发,80.00,Beauty
2025-04-05,Expense,书籍,95.00,Education
2025-04-12,Income,工资,5200.00,Salary
2025-04-19,Expense,超市购物,145.30,Shopping
2025-04-26,Expense,餐厅晚餐,82.50,Food
2025-04-30,Expense,房租,2000.00,Housing
2025-04-30,Expense,手机话费,100.00,Communication
2025-04-30,Expense,理发,80.00,Beauty
2025-05-03,Expense,水电费,290.00,Utilities
2025-05-10,Income,投资收益,2100.00,Investment
2025-05-17,Expense,衣服,420.00,Shopping
2025-05-24,Expense,药品,42.50,Medical
2025-05-31,Expense,音乐会门票,300.00,Entertainment
2025-05-31,Expense,手机话费,100.00,Communication
2025-05-31,Expense,理发,80.00,Beauty
2025-06-07,Expense,旅行费用,1100.00,Travel
2025-06-14,Expense,健身会员,99.00,Fitness
2025-06-21,Income,其他收入,380.00,Other
2025-06-28,Expense,超市购物,125.00,Shopping
2025-06-30,Expense,打车费用,160.00,Transportation
2025-06-30,Expense,手机话费,100.00,Communication
2025-06-30,Expense,理发,80.00,Beauty
2025-07-05,Expense,餐厅晚餐,92.00,Food
2025-07-12,Income,工资,5200.00,Salary
2025-07-19,Expense,水电费,310.00,Utilities
2025-07-26,Expense,电影票,82.00,Entertainment
2025-07-31,Expense,网费,100.00,Utilities
2025-07-31,Expense,手机话费,100.00,Communication
2025-07-31,Expense,理发,80.00,Beauty
2025-08-02,Income,投资收益,1900.00,Investment
2025-08-09,Expense,书籍,85.00,Education
2025-08-16,Expense,衣服,330.00,Shopping
2025-08-23,Expense,药品,48.00,Medical
2025-08-31,Expense,打车费用,170.00,Transportation
2025-08-31,Expense,手机话费,100.00,Communication
2025-08-31,Expense,理发,80.00,Beauty
2025-09-06,Expense,旅行费用,980.00,Travel
2025-09-13,Expense,健身会员,99.00,Fitness
2025-09-20,Income,其他收入,360.00,Other
2025-09-27,Expense,超市购物,140.00,Shopping
2025-09-30,Expense,房租,2000.00,Housing
2025-09-30,Expense,手机话费,100.00,Communication
2025-09-30,Expense,理发,80.00,Beauty
2025-10-04,Expense,餐厅晚餐,75.00,Food
2025-10-11,Income,工资,5200.00,Salary
2025-10-18,Expense,水电费,275.00,Utilities
2025-10-25,Expense,电影票,85.00,Entertainment
2025-10-31,Expense,网费,100.00,Utilities
2025-10-31,Expense,手机话费,100.00,Communication
2025-10-31,Expense,理发,80.00,Beauty
2025-11-01,Income,投资收益,2300.00,Investment
2025-11-08,Expense,书籍,110.00,Education
2025-11-15,Expense,衣服,360.00,Shopping
2025-11-22,Expense,药品,45.00,Medical
2025-11-30,Expense,打车费用,190.00,Transportation
2025-11-30,Expense,手机话费,100.00,Communication
2025-11-30,Expense,理发,80.00,Beauty
2025-12-06,Expense,旅行费用,1080.00,Travel
2025-12-13,Expense,健身会员,99.00,Fitness
2025-12-20,Income,其他收入,420.00,Other
2025-12-27,Expense,超市购物,155.00,Shopping
2025-12-31,Expense,跨年派对,250.00,Entertainment
2025-12-31,Expense,手机话费,100.00,Communication
2025-12-31,Expense,理发,80.00,Beauty
2025-01-03,Expense,餐厅午餐,48.00,Food
2025-01-10,Income,工资,5400.00,Salary
2025-01-17,Expense,超市购物,142.80,Shopping
2025-01-24,Expense,水电费,285.00,Utilities
2025-01-31,Expense,电影票,90.00,Entertainment
2025-01-31,Expense,手机话费,100.00,Communication
2025-01-31,Expense,理发,80.00,Beauty
2025-02-07,Income,投资收益,1700.00,Investment
2025-02-14,Expense,衣服,310.00,Shopping
2025-02-21,Expense,健身会员,99.00,Fitness
2025-02-28,Expense,打车费用,140.00,Transportation
2025-02-28,Expense,手机话费,100.00,Communication
2025-02-28,Expense,理发,80.00,Beauty
2025-03-07,Income,礼物,240.00,Gift
2025-03-14,Expense,其他支出,70.00,Other
2025-03-21,Expense,电影票,90.00,Entertainment
2025-03-28,Income,其他收入,340.00,Other
2025-03-31,Expense,手机话费,100.00,Communication
2025-03-31,Expense,理发,80.00,Beauty
2025-04-04,Expense,书籍,105.00,Education
2025-04-11,Income,工资,5400.00,Salary
2025-04-18,Expense,超市购物,138.50,Shopping
2025-04-25,Expense,餐厅晚餐,82.50,Food
2025-04-30,Expense,房租,2000.00,Housing
2025-04-30,Expense,手机话费,100.00,Communication
2025-04-30,Expense,理发,80.00,Beauty
2025-05-09,Income,投资收益,2200.00,Investment
2025-05-16,Expense,衣服,440.00,Shopping
2025-05-23,Expense,药品,47.00,Medical
2025-05-31,Expense,音乐会门票,320.00,Entertainment
2025-05-31,Expense,手机话费,100.00,Communication
2025-05-31,Expense,理发,80.00,Beauty
2025-06-06,Expense,旅行费用,1150.00,Travel
2025-06-13,Expense,健身会员,99.00,Fitness
2025-06-20,Income,其他收入,400.00,Other
2025-06-27,Expense,超市购物,148.00,Shopping
2025-06-30,Expense,打车费用,200.00,Transportation
2025-06-30,Expense,手机话费,100.00,Communication
2025-06-30,Expense,理发,80.00,Beauty
2025-07-04,Expense,餐厅晚餐,95.00,Food
2025-07-11,Income,工资,5400.00,Salary
2025-07-18,Expense,水电费,320.00,Utilities
2025-07-25,Expense,电影票,88.00,Entertainment
2025-07-31,Expense,网费,100.00,Utilities
2025-07-31,Expense,手机话费,100.00,Communication
2025-07-31,Expense,理发,80.00,Beauty
2025-08-01,Income,投资收益,2000.00,Investment
2025-08-08,Expense,书籍,90.00,Education
2025-08-15,Expense,衣服,350.00,Shopping
2025-08-22,Expense,药品,49.00,Medical
2025-08-31,Expense,打车费用,210.00,Transportation
2025-08-31,Expense,手机话费,100.00,Communication
2025-08-31,Expense,理发,80.00,Beauty
2025-09-05,Expense,旅行费用,1020.00,Travel
2025-09-12,Expense,健身会员,99.00,Fitness
2025-09-19,Income,其他收入,380.00,Other
2025-09-26,Expense,超市购物,145.00,Shopping
2025-09-30,Expense,房租,2000.00,Housing
2025-09-30,Expense,手机话费,100.00,Communication
2025-09-30,Expense,理发,80.00,Beauty
2025-10-03,Expense,餐厅晚餐,80.00,Food
2025-10-10,Income,工资,5400.00,Salary
2025-10-17,Expense,水电费,305.00,Utilities
2025-10-24,Expense,电影票,92.00,Entertainment
2025-10-31,Expense,网费,100.00,Utilities
2025-10-31,Expense,手机话费,100.00,Communication
2025-10-31,Expense,理发,80.00,Beauty
2025-11-07,Expense,书籍,115.00,Education
2025-11-14,Expense,衣服,390.00,Shopping
2025-11-21,Expense,药品,46.00,Medical
2025-11-28,Income,礼物,200.00,Gift
2025-11-30,Expense,打车费用,220.00,Transportation
2025-11-30,Expense,手机话费,100.00,Communication
2025-11-30,Expense,理发,80.00,Beauty
2025-12-05,Expense,旅行费用,1120.00,Travel
2025-12-12,Expense,健身会员,99.00,Fitness
2025-12-19,Income,其他收入,440.00,Other
2025-12-26,Expense,超市购物,160.00,Shopping
2025-12-31,Expense,跨年派对,300.00,Entertainment
2025-12-31,Expense,手机话费,100.00,Communication
2025-12-31,Expense,理发,80.00,Beauty
